[33mWARN[0m[2024-05-17 13:52:16] not enable search                            
[36mINFO[0m[2024-05-17 13:52:16] closing db                                   
[33mWARN[0m[2024-05-17 13:54:11] not enable search                            
[36mINFO[0m[2024-05-17 13:54:11] closing db                                   
[33mWARN[0m[2024-05-17 13:57:01] not enable search                            
[36mINFO[0m[2024-05-17 13:57:01] closing db                                   
[33mWARN[0m[2024-05-17 13:59:22] not enable search                            
[GIN] 2024/05/17 - 13:59:36 | 200 |      94.737µs |    10.240.2.131 | GET      "/"
[GIN] 2024/05/17 - 14:35:35 | 200 |     150.361µs |     10.240.0.69 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:35:35 | 200 |       10.33µs |     10.240.0.69 | GET      "/api/public/offline_download_tools"
[GIN] 2024/05/17 - 14:35:35 | 200 |      144.79µs |     10.240.0.69 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:35:37 | 200 |      84.537µs |     10.240.0.69 | GET      "/api/me"
[GIN] 2024/05/17 - 14:35:42 | 200 |      97.421µs |     10.240.0.69 | GET      "/api/me"
[GIN] 2024/05/17 - 14:35:42 | 200 |      40.806µs |     10.240.0.69 | GET      "/"
[GIN] 2024/05/17 - 14:35:42 | 200 |      24.826µs |     10.240.0.69 | GET      "/api/public/offline_download_tools"
[GIN] 2024/05/17 - 14:35:42 | 200 |      72.094µs |     10.240.0.69 | GET      "/api/public/settings"
[GIN] 2024/05/17 - 14:35:42 | 200 |      87.353µs |     10.240.0.69 | GET      "/api/me"
[GIN] 2024/05/17 - 14:35:42 | 200 |      17.312µs |     10.240.0.69 | GET      "/api/public/offline_download_tools"
[GIN] 2024/05/17 - 14:35:42 | 200 |     122.028µs |     10.240.0.69 | POST     "/api/fs/get"
[GIN] 2024/05/17 - 14:35:43 | 200 |     161.341µs |     10.240.0.69 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:35:45 | 200 |     232.043µs |     10.240.0.69 | POST     "/api/fs/list"
[GIN] 2024/05/17 - 14:35:47 | 200 |     178.173µs |     10.240.0.69 | POST     "/api/fs/get"
